size,num_dep_indep,number_splitby,cluster,trial,timings,timings_mean,timings_std
1000,4,16,2,2,"[0.864789, 0.602386, 0.607713, 0.603786, 0.610289, 0.618781, 0.613598, 0.608606, 0.625234, 0.616547]",0.6371729163999958,0.08027903334041199
1000,4,16,2,3,"[0.949051, 0.626149, 0.608703, 0.621918, 0.620439, 0.614754, 0.639828, 0.618541, 0.63086, 0.645659]",0.6575902294000031,0.10301704574492415
1000,4,16,2,4,"[0.969849, 0.639617, 0.630366, 0.637462, 0.630228, 0.638829, 0.626411, 0.64466, 0.639668, 0.641976]",0.6699067010999983,0.1055478663875323
1000,4,16,2,5,"[0.910727, 0.639882, 0.655282, 0.63865, 0.640253, 0.642045, 0.65526, 0.636591, 0.640129, 0.631738]",0.6690555808999988,0.08524676369610594
1000,4,16,2,6,"[0.959371, 0.644984, 0.632634, 0.638042, 0.637863, 0.641634, 0.632871, 0.640094, 0.632296, 0.632895]",0.6692683695000057,0.10202517307664169
1000,4,16,2,7,"[0.964198, 0.632605, 0.647543, 0.641321, 0.655654, 0.64202, 0.637465, 0.639705, 0.637343, 0.64781]",0.6745663317999998,0.10197652905748347
1000,4,16,2,8,"[0.971595, 0.646207, 0.633884, 0.637718, 0.644537, 0.641846, 0.650426, 0.675854, 0.640828, 0.657709]",0.6800604267000068,0.10312899948224173
1000,4,16,2,9,"[0.971081, 0.660276, 0.641918, 0.6574, 0.656608, 0.634917, 0.642143, 0.643491, 0.645123, 0.647183]",0.6800141749999995,0.10258703686316557
1000,8,4,2,0,"[0.994783, 0.660999, 0.709394, 0.671625, 0.647411, 0.682472, 0.64512, 0.647717, 0.633774, 0.638619]",0.6931913139000017,0.10843306748906985
1000,8,4,2,1,"[0.906948, 0.645647, 0.642026, 0.660903, 0.618264, 0.638025, 0.627503, 0.631008, 0.640212, 0.638909]",0.6649446239999974,0.08578180637977668
1000,8,4,2,2,"[0.913836, 0.638938, 0.639137, 0.630179, 0.631357, 0.613343, 0.628778, 0.61895, 0.630187, 0.643877]",0.6588581628000014,0.0900578995444675
1000,8,4,2,3,"[0.939945, 0.646215, 0.641934, 0.653984, 0.645661, 0.638705, 0.638099, 0.660703, 0.630798, 0.641943]",0.6737986746000019,0.0938886046790581
1000,8,4,2,4,"[0.861463, 0.645736, 0.643256, 0.649104, 0.640041, 0.643804, 0.651712, 0.641501, 0.642464, 0.647045]",0.6666125997999928,0.06855621962543523
1000,8,4,2,5,"[0.991487, 0.663383, 0.651114, 0.653115, 0.67154, 0.629109, 0.64451, 0.65779, 0.647567, 0.637651]",0.6847267300000055,0.10847101070254654
1000,8,4,2,6,"[0.874681, 0.641374, 0.646183, 0.62059, 0.656065, 0.62199, 0.618598, 0.627346, 0.632065, 0.642187]",0.6581079001999968,0.07708685085176523
1000,8,4,2,7,"[0.917065, 0.62685, 0.633789, 0.634364, 0.625184, 0.62376, 0.622439, 0.625342, 0.628787, 0.640613]",0.6578193499000008,0.09126624353139617
1000,8,4,2,8,"[0.866709, 0.631188, 0.639299, 0.64192, 0.649896, 0.646744, 0.637209, 0.633885, 0.64531, 0.644303]",0.6636462793000021,0.07158737975067153
1000,8,4,2,9,"[0.951273, 0.644402, 0.634566, 0.634478, 0.628635, 0.636405, 0.62568, 0.635991, 0.637517, 0.647154]",0.6676100501999997,0.09987091481669644
1000,8,8,2,0,"[1.132396, 0.71652, 0.678048, 0.628786, 0.676442, 0.640716, 0.668082, 0.639006, 0.63609, 0.63832]",0.7054406925999956,0.15245905536122428
1000,8,8,2,1,"[0.964205, 0.648362, 0.64402, 0.633431, 0.630947, 0.636133, 0.636769, 0.638457, 0.632108, 0.638825]",0.6703257989000064,0.10339517968870868
1000,8,8,2,2,"[1.046987, 0.641035, 0.638211, 0.650831, 0.639365, 0.627968, 0.639233, 0.618693, 0.634707, 0.645293]",0.6782322830999931,0.12987131251616232
1000,8,8,2,3,"[1.061814, 0.642029, 0.619412, 0.623955, 0.629049, 0.644118, 0.631623, 0.6279, 0.634883, 0.627097]",0.6741880481000067,0.13641053894812022
1000,8,8,2,4,"[1.027836, 0.638726, 0.63121, 0.618711, 0.638472, 0.649281, 0.633804, 0.634465, 0.63546, 0.641903]",0.6749868783000068,0.12422645497847519
1000,8,8,2,5,"[1.07975, 0.642452, 0.630604, 0.635366, 0.662569, 0.645524, 0.641956, 0.644031, 0.62743, 0.647062]",0.6856742972000006,0.1388051699985377
1000,8,8,2,6,"[1.016398, 0.634739, 0.621035, 0.631035, 0.629095, 0.627161, 0.620758, 0.641994, 0.642359, 0.621771]",0.6686343514000044,0.1224470684076955
1000,8,8,2,7,"[1.008584, 0.62935, 0.625804, 0.629246, 0.622137, 0.641322, 0.618817, 0.624353, 0.622093, 0.634169]",0.6655874429999983,0.12069547445115805
1000,8,8,2,8,"[1.02034, 0.625255, 0.630388, 0.621272, 0.63087, 0.629609, 0.625911, 0.632054, 0.626567, 0.638847]",0.6681112875999986,0.12385088367126205
1000,8,8,2,9,"[0.959668, 0.622203, 0.625836, 0.616021, 0.632238, 0.616147, 0.616437, 0.620289, 0.615249, 0.645786]",0.6569873951999966,0.10677775526076919
1000,8,16,2,0,"[1.273188, 0.641375, 0.712436, 0.672914, 0.632444, 0.673557, 0.629006, 0.671214, 0.637165, 0.637177]",0.7180476230999944,0.19681901196314794
1000,8,16,2,1,"[1.433496, 0.636121, 0.642928, 0.641895, 0.632411, 0.641883, 0.662488, 0.650153, 0.636223, 0.649943]",0.7227543072999936,0.24988088334753183
1000,8,16,2,2,"[1.29404, 0.634578, 0.638467, 0.637283, 0.636327, 0.635909, 0.63456, 0.633037, 0.647249, 0.635592]",0.7027042622999999,0.207811289010894
1000,8,16,2,3,"[1.271701, 0.634615, 0.630518, 0.633343, 0.647277, 0.629539, 0.634062, 0.633198, 0.632189, 0.628314]",0.697475560499987,0.2018294285072718
1000,8,16,2,4,"[1.301098, 0.637007, 0.639617, 0.641837, 0.656808, 0.65986, 0.637679, 0.631671, 0.635296, 0.638797]",0.7079670956999905,0.20860468436508564
1000,8,16,2,5,"[1.184702, 0.654994, 0.646699, 0.641948, 0.632903, 0.627033, 0.63311, 0.625166, 0.637311, 0.649406]",0.6933271983999987,0.17292180687388542
1000,8,16,2,6,"[1.401692, 0.638528, 0.636619, 0.648059, 0.634807, 0.680787, 0.640909, 0.631193, 0.634655, 0.633974]",0.7181223144000001,0.24061418044453642
1000,8,16,2,7,"[1.419878, 0.634588, 0.634346, 0.642568, 0.646477, 0.634122, 0.629595, 0.63966, 0.637377, 0.631107]",0.7149717791000227,0.24773207213126797
1000,8,16,2,8,"[1.306326, 0.646016, 0.631711, 0.636667, 0.639855, 0.642004, 0.638769, 0.624803, 0.644224, 0.627718]",0.7038091920999989,0.2118163484061237
1000,8,16,2,9,"[1.227217, 0.632031, 0.65429, 0.636447, 0.644114, 0.634484, 0.627195, 0.631852, 0.624256, 0.651097]",0.6962983639999948,0.18680282065128387
1000,16,4,2,0,"[1.421074, 0.737536, 0.679531, 0.642867, 0.677834, 0.638365, 0.66898, 0.640953, 0.641875, 0.630408]",0.7379421470000012,0.2421212888509766
1000,16,4,2,1,"[1.228055, 0.637683, 0.640168, 0.640441, 0.628488, 0.638025, 0.626342, 0.63201, 0.639668, 0.632303]",0.6943183864000048,0.18760363340869354
1000,16,4,2,2,"[1.31765, 0.634952, 0.641105, 0.633312, 0.628127, 0.626619, 0.625922, 0.644342, 0.638333, 0.628928]",0.7019290860000013,0.21643363362197102
1000,16,4,2,3,"[1.364737, 0.644715, 0.635408, 0.629261, 0.649244, 0.637208, 0.638871, 0.634631, 0.633799, 0.636113]",0.7103984431999948,0.2299804919802522
1000,16,4,2,4,"[1.233103, 0.634764, 0.628122, 0.650078, 0.636404, 0.64214, 0.630083, 0.63946, 0.638408, 0.626288]",0.6958850229999939,0.18889061656784142
1000,16,4,2,5,"[1.156201, 0.636442, 0.617439, 0.634759, 0.619631, 0.643221, 0.628438, 0.634816, 0.630689, 0.645531]",0.6847167443999979,0.16590501787646028
1000,16,4,2,6,"[1.210352, 0.637519, 0.639899, 0.634961, 0.632508, 0.633756, 0.636944, 0.624281, 0.639272, 0.631121]",0.6920613270999922,0.18216585617523828
1000,16,4,2,7,"[1.24551, 0.631523, 0.643677, 0.638881, 0.635998, 0.629721, 0.638342, 0.629328, 0.62566, 0.639159]",0.6957800312999893,0.19323556080842047
1000,16,4,2,8,"[1.286814, 0.642268, 0.653308, 0.635985, 0.623786, 0.6372, 0.63173, 0.627641, 0.636818, 0.627833]",0.7003383072000077,0.20623853981337956
1000,16,4,2,9,"[1.198673, 0.628915, 0.634356, 0.634165, 0.630719, 0.639112, 0.637329, 0.642524, 0.632148, 0.633379]",0.6911320083000021,0.17837722803481057
1000,16,8,2,0,"[2.113495, 0.687582, 0.657717, 0.690323, 0.653168, 0.654407, 0.680871, 0.655521, 0.643974, 0.655431]",0.8092488735000017,0.45854746126637447
1000,16,8,2,1,"[1.924886, 0.65301, 0.654235, 0.664965, 0.658157, 0.658025, 0.661355, 0.649252, 0.642739, 0.639883]",0.7806506939999849,0.40211989783756386
1000,16,8,2,2,"[1.611653, 0.647637, 0.664115, 0.649523, 0.658819, 0.646567, 0.634538, 0.636798, 0.630018, 0.62768]",0.7407347834000007,0.30624143068654985
1000,16,8,2,3,"[1.458731, 0.630742, 0.640042, 0.627084, 0.624055, 0.643657, 0.635054, 0.618859, 0.62723, 0.628301]",0.713375470799997,0.26199516005025386
1000,16,8,2,4,"[1.475628, 0.611729, 0.632788, 0.62275, 0.624736, 0.616703, 0.626305, 0.619418, 0.639401, 0.620994]",0.7090452602000255,0.2694643865525578
1000,16,8,2,5,"[1.488169, 0.645801, 0.643903, 0.643888, 0.642228, 0.644525, 0.650859, 0.638822, 0.633625, 0.64241]",0.7274230095000007,0.2673362270306293
1000,16,8,2,6,"[1.851026, 0.666541, 0.651436, 0.653253, 0.649206, 0.650502, 0.647767, 0.644117, 0.676443, 0.664032]",0.7754323206999857,0.3780584686933959
1000,16,8,2,7,"[1.702329, 0.652393, 0.646887, 0.640424, 0.653072, 0.643557, 0.644163, 0.650047, 0.648704, 0.635052]",0.751662938999982,0.3340758415244645
1000,16,8,2,8,"[1.836879, 0.634159, 0.642367, 0.63979, 0.635313, 0.647515, 0.639556, 0.632916, 0.633023, 0.630435]",0.7571952729000145,0.37939725731439106
1000,16,8,2,9,"[1.82425, 0.642678, 0.635889, 0.649073, 0.644163, 0.633973, 0.637873, 0.627102, 0.638283, 0.633476]",0.7566760078999891,0.3751578571065422
1000,16,16,2,0,"[2.805724, 0.671507, 0.751347, 0.665913, 0.70826, 0.672267, 0.669199, 0.649047, 0.648216, 0.644885]",0.8886363637000045,0.67436782343921
1000,16,16,2,1,"[2.371246, 0.663355, 0.643477, 0.635833, 0.692993, 0.648684, 0.639414, 0.64646, 0.644901, 0.646784]",0.823314759900029,0.544134589351119
1000,16,16,2,2,"[3.009577, 0.683267, 0.67689, 0.69124, 0.684698, 0.655479, 0.653114, 0.654537, 0.657148, 0.661869]",0.902781795400017,0.7403905247811846
1000,16,16,2,3,"[2.286734, 0.648362, 0.665901, 0.642768, 0.663302, 0.653295, 0.637569, 0.634707, 0.655715, 0.634676]",0.8123029371000257,0.5181835320072424
1000,16,16,2,4,"[2.650851, 0.656048, 0.636185, 0.646348, 0.648508, 0.655399, 0.672339, 0.673271, 0.663528, 0.671847]",0.8574323706999962,0.630264062560481
1000,16,16,2,5,"[2.030869, 0.649767, 0.651483, 0.649114, 0.653086, 0.652746, 0.646553, 0.655292, 0.653585, 0.649082]",0.7891576777000182,0.43630047348583895
1000,16,16,2,6,"[2.253096, 0.650493, 0.658032, 0.651797, 0.649551, 0.668919, 0.657677, 0.652733, 0.655175, 0.648966]",0.8146437528000092,0.5054546930321444
1000,16,16,2,7,"[2.979013, 0.679989, 0.674593, 0.673463, 0.673301, 0.678003, 0.699526, 0.673544, 0.680061, 0.669048]",0.9080540987999939,0.7277084570829591
1000,16,16,2,8,"[2.543005, 0.669179, 0.666736, 0.668333, 0.665577, 0.666966, 0.658731, 0.663071, 0.660125, 0.663484]",0.8525207016000081,0.5939854874137537
1000,16,16,2,9,"[2.792512, 0.68469, 0.692285, 0.677144, 0.68376, 0.686821, 0.700338, 0.687526, 0.685552, 0.702457]",0.8993084530999795,0.6652479490141379
1000,4,4,4,0,"[0.757995, 0.611468, 0.620204, 0.611465, 0.611999, 0.622407, 0.627039, 0.616394, 0.612943, 0.617501]",0.630941558099994,0.04494385123549011
1000,4,4,4,1,"[0.763617, 0.622362, 0.627322, 0.611995, 0.622575, 0.621466, 0.622789, 0.623589, 0.613959, 0.636729]",0.6366403097999978,0.045124502335229584
1000,4,4,4,2,"[0.756015, 0.618292, 0.616901, 0.607698, 0.62522, 0.610469, 0.63101, 0.605431, 0.612794, 0.610362]",0.6294191803000103,0.0451826429549441
1000,4,4,4,3,"[0.749162, 0.614829, 0.607964, 0.625323, 0.615545, 0.610588, 0.613051, 0.625223, 0.609868, 0.603463]",0.6275015124999641,0.04330783400497991
1000,4,4,4,4,"[0.732851, 0.60397, 0.608219, 0.620328, 0.611793, 0.622936, 0.627082, 0.619343, 0.617867, 0.622716]",0.6287103931000161,0.037284263365707206
1000,4,4,4,5,"[0.742996, 0.622886, 0.621986, 0.643099, 0.625255, 0.623079, 0.621717, 0.625717, 0.61597, 0.617109]",0.635981450199995,0.038321952808678936
1000,4,4,4,6,"[0.756718, 0.612684, 0.619808, 0.609622, 0.607162, 0.603895, 0.604114, 0.602128, 0.629554, 0.626062]",0.6271746056999745,0.04650229772724204
1000,4,4,4,7,"[0.773318, 0.625354, 0.618533, 0.624701, 0.621946, 0.626773, 0.626542, 0.636219, 0.619904, 0.633549]",0.6406838041000015,0.04692795806178897
1000,4,4,4,8,"[0.740452, 0.615519, 0.622886, 0.614092, 0.627365, 0.613104, 0.609272, 0.624553, 0.614663, 0.616046]",0.6297951696000155,0.03929134208715437
1000,4,4,4,9,"[0.782044, 0.645446, 0.616687, 0.628244, 0.614997, 0.628428, 0.61489, 0.625923, 0.633315, 0.627709]",0.641768198200009,0.05015534020375517
1000,4,8,4,0,"[0.868703, 0.642955, 0.621289, 0.628828, 0.622789, 0.627483, 0.62318, 0.622469, 0.62968, 0.636373]",0.6523748482999849,0.07631814599211459
1000,4,8,4,1,"[0.818506, 0.620641, 0.641148, 0.615021, 0.640137, 0.630629, 0.640558, 0.629326, 0.62637, 0.625185]",0.6487521489000188,0.060282582590098
1000,4,8,4,2,"[0.826456, 0.61625, 0.622828, 0.62606, 0.617931, 0.641446, 0.624784, 0.623413, 0.621182, 0.629626]",0.6449975492000135,0.0641411586867059
1000,4,8,4,3,"[0.853304, 0.620882, 0.625903, 0.627431, 0.61993, 0.620506, 0.62887, 0.625868, 0.621031, 0.63658]",0.6480304041999829,0.07230622072678551
1000,4,8,4,4,"[0.84291, 0.632196, 0.621399, 0.626398, 0.633853, 0.626657, 0.628577, 0.622765, 0.628289, 0.618708]",0.648175056599996,0.06858077752741706
1000,4,8,4,5,"[0.813466, 0.616588, 0.629731, 0.62484, 0.630218, 0.616079, 0.628342, 0.615855, 0.629308, 0.619052]",0.6423480173999792,0.06042308946650511
1000,4,8,4,6,"[0.814025, 0.639385, 0.617236, 0.628292, 0.617894, 0.623974, 0.625206, 0.626162, 0.623789, 0.62176]",0.6437724458000276,0.06013817131730096
1000,4,8,4,7,"[0.80863, 0.628944, 0.636873, 0.625138, 0.629801, 0.621638, 0.62735, 0.62401, 0.620041, 0.629774]",0.6452197588999752,0.05761581770708358
1000,4,8,4,8,"[0.854949, 0.638044, 0.619163, 0.62647, 0.643786, 0.614579, 0.622736, 0.615525, 0.633433, 0.61915]",0.6487835452999775,0.0730966410634519
1000,4,8,4,9,"[0.821327, 0.614805, 0.624718, 0.619439, 0.618984, 0.619178, 0.617385, 0.635464, 0.621639, 0.622423]",0.6415361991000055,0.06342115990438468
1000,4,16,4,0,"[1.042444, 0.634132, 0.62258, 0.63343, 0.636902, 0.633866, 0.63263, 0.64892, 0.634073, 0.635803]",0.6754779627000062,0.12909478534185528
1000,4,16,4,1,"[1.01004, 0.612532, 0.629502, 0.601058, 0.611982, 0.605218, 0.601854, 0.635691, 0.609228, 0.639628]",0.6556733105000034,0.12528616374508314
1000,4,16,4,2,"[0.991761, 0.622994, 0.620034, 0.618715, 0.634576, 0.630478, 0.652903, 0.639222, 0.636121, 0.629055]",0.6675858586999993,0.1143526121686831
1000,4,16,4,3,"[0.992707, 0.617662, 0.6346, 0.63163, 0.634925, 0.62652, 0.6454, 0.626231, 0.630344, 0.622479]",0.6662498361999724,0.11495719278632585
1000,4,16,4,4,"[1.01269, 0.615386, 0.622542, 0.626144, 0.631402, 0.623126, 0.62359, 0.655432, 0.622013, 0.637404]",0.6669728331999749,0.12198438222120238
1000,4,16,4,5,"[1.015399, 0.627926, 0.62727, 0.623558, 0.645054, 0.766064, 0.804646, 0.622185, 0.618751, 0.635048]",0.6985901418999901,0.1295265628686454
1000,4,16,4,6,"[0.99833, 0.646198, 0.638019, 0.665454, 0.641927, 0.630334, 0.627654, 0.631309, 0.628821, 0.632727]",0.6740772780000157,0.11449460324126123
1000,4,16,4,7,"[1.043196, 0.628502, 0.624217, 0.630082, 0.641457, 0.631568, 0.632958, 0.636477, 0.632197, 0.629977]",0.6730631022000239,0.13013320969014752
1000,4,16,4,8,"[1.052424, 0.624419, 0.630594, 0.639133, 0.629405, 0.627714, 0.623684, 0.622664, 0.630485, 0.631092]",0.6711614610000083,0.1340460556047469
1000,4,16,4,9,"[0.974944, 0.633514, 0.63747, 0.64246, 0.624909, 0.63091, 0.631503, 0.627899, 0.634395, 0.633288]",0.6671293799999944,0.10826286228192358
1000,8,4,4,0,"[1.004015, 0.636824, 0.620081, 0.649997, 0.629749, 0.624237, 0.642495, 0.633211, 0.622919, 0.628674]",0.6692201893999823,0.11799298718488115
1000,8,4,4,1,"[0.915475, 0.629915, 0.622996, 0.665773, 0.65224, 0.623284, 0.636519, 0.626926, 0.626333, 0.631676]",0.6631137256000216,0.08973249070971022
1000,8,4,4,2,"[1.023638, 0.631045, 0.645258, 0.635334, 0.617048, 0.635932, 0.626483, 0.635312, 0.62474, 0.625239]",0.6700027830000067,0.12450105639652617
1000,8,4,4,3,"[1.010997, 0.621101, 0.640521, 0.611273, 0.616024, 0.626712, 0.614608, 0.622501, 0.629332, 0.61739]",0.6610458851999852,0.12325189164020309
1000,8,4,4,4,"[0.905087, 0.613573, 0.632072, 0.619459, 0.645188, 0.636844, 0.640312, 0.618297, 0.604429, 0.623033]",0.6538294983000015,0.08919562437807425
1000,8,4,4,5,"[1.001576, 0.618209, 0.639932, 0.632966, 0.60858, 0.61519, 0.612902, 0.63734, 0.634654, 0.636258]",0.6637606698000014,0.11925810983668877
1000,8,4,4,6,"[1.013878, 0.62575, 0.619037, 0.640611, 0.649078, 0.626739, 0.626121, 0.629172, 0.628352, 0.629991]",0.6688729217000173,0.12151604935155391
1000,8,4,4,7,"[0.933424, 0.609698, 0.6065, 0.617777, 0.62969, 0.617027, 0.622281, 0.612314, 0.625533, 0.622419]",0.6496662904000232,0.09996135021522612
1000,8,4,4,8,"[1.025853, 0.624846, 0.637613, 0.642397, 0.637535, 0.634948, 0.628169, 0.631843, 0.618104, 0.623447]",0.6704753693000043,0.12508994660516962
1000,8,4,4,9,"[0.939824, 0.619808, 0.621349, 0.613355, 0.636829, 0.622889, 0.63151, 0.622338, 0.638504, 0.633799]",0.6580206353000222,0.09935354945663248
1000,8,8,4,0,"[1.364781, 0.644638, 0.640093, 0.636617, 0.654117, 0.629903, 0.634043, 0.639529, 0.63924, 0.653051]",0.7136011348999887,0.22892917931184986
1000,8,8,4,1,"[1.351273, 0.641549, 0.642667, 0.630039, 0.637651, 0.667952, 0.678618, 0.653169, 0.648887, 0.651229]",0.7203035182000121,0.22215801346800998
1000,8,8,4,2,"[1.368933, 0.642283, 0.650517, 0.635494, 0.632773, 0.644467, 0.642009, 0.637274, 0.631806, 0.686537]",0.7172092917999976,0.22953649147087557
1000,8,8,4,3,"[1.224837, 0.648862, 0.664016, 0.650245, 0.632616, 0.649997, 0.648357, 0.638595, 0.636274, 0.658591]",0.7052390220999882,0.18282314063364216
1000,8,8,4,4,"[1.080014, 0.626886, 0.646246, 0.633168, 0.617664, 0.627006, 0.618215, 0.627349, 0.62798, 0.633239]",0.6737768139999843,0.14296613620630816
1000,8,8,4,5,"[1.359839, 0.636789, 0.638281, 0.643242, 0.629556, 0.639581, 0.643409, 0.64012, 0.636989, 0.632476]",0.7100280858000019,0.22836122835037945
1000,8,8,4,6,"[1.33086, 0.641516, 0.641844, 0.647672, 0.640311, 0.636457, 0.633255, 0.640232, 0.641314, 0.63278]",0.7086239005000039,0.21867588200238564
1000,8,8,4,7,"[1.346235, 0.641733, 0.631208, 0.639905, 0.637619, 0.633626, 0.649215, 0.632349, 0.640158, 0.635565]",0.708761189300003,0.22404769916413683
1000,8,8,4,8,"[1.023388, 0.633114, 0.632588, 0.630298, 0.638349, 0.642667, 0.63511, 0.628536, 0.63011, 0.632027]",0.6726187785999855,0.12331965241708431
1000,8,8,4,9,"[1.350974, 0.654314, 0.644796, 0.638854, 0.631127, 0.653248, 0.638766, 0.639638, 0.640421, 0.638401]",0.713053976200024,0.22425274442376933
1000,8,16,4,0,"[1.508697, 0.639999, 0.64364, 0.632895, 0.638427, 0.650554, 0.641027, 0.640942, 0.645781, 0.645238]",0.7287199839999972,0.27409685186140786
1000,8,16,4,1,"[1.325464, 0.633176, 0.6428, 0.643404, 0.64538, 0.644733, 0.639028, 0.645723, 0.637844, 0.648247]",0.7105798111999888,0.21609395045804575
1000,8,16,4,2,"[1.529547, 0.648369, 0.657237, 0.670796, 0.647802, 0.658367, 0.650301, 0.649624, 0.646421, 0.637541]",0.7396005478999769,0.2776989812427419
1000,8,16,4,3,"[1.599933, 0.649679, 0.647467, 0.643872, 0.648478, 0.646871, 0.646952, 0.637137, 0.643635, 0.652508]",0.7416530837999972,0.30159731510689947
1000,8,16,4,4,"[1.760695, 0.652037, 0.647506, 0.649628, 0.65674, 0.655181, 0.649669, 0.650822, 0.646228, 0.652664]",0.7621170189000168,0.3508792154176128
1000,8,16,4,5,"[1.684526, 0.650094, 0.644225, 0.652154, 0.645808, 0.645437, 0.648704, 0.642941, 0.656225, 0.647359]",0.75174724780004,0.3277691437960327
1000,8,16,4,6,"[1.762222, 0.656248, 0.645241, 0.651553, 0.672762, 0.657391, 0.657402, 0.657445, 0.646491, 0.646975]",0.7653731288999779,0.3503486056051857
1000,8,16,4,7,"[1.947502, 0.661367, 0.651451, 0.651458, 0.654253, 0.655488, 0.651353, 0.653333, 0.654127, 0.655594]",0.7835927570000194,0.40896679053191437
1000,8,16,4,8,"[1.814881, 0.648025, 0.6609, 0.656901, 0.643895, 0.66175, 0.647916, 0.647281, 0.648033, 0.64604]",0.7675621176000277,0.3680453617556794
1000,8,16,4,9,"[1.846137, 0.653986, 0.66749, 0.658941, 0.651903, 0.653143, 0.668202, 0.657769, 0.650483, 0.655864]",0.7763919702999829,0.3759190492018677
1000,16,4,4,0,"[1.829049, 0.671551, 0.649311, 0.656582, 0.652208, 0.652652, 0.652111, 0.65094, 0.651571, 0.664612]",0.7730586970000104,0.371103911001614
1000,16,4,4,1,"[1.800114, 0.640129, 0.634481, 0.630965, 0.62583, 0.647586, 0.632581, 0.642554, 0.640855, 0.654993]",0.7550087479999774,0.3673102719426391
1000,16,4,4,2,"[1.79312, 0.661031, 0.65552, 0.653624, 0.659369, 0.653316, 0.655069, 0.657542, 0.650949, 0.65852]",0.7698060253000449,0.3595690169488296
